AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_08977,0,2020-05-13,2020-08-28,107,1.9878077833654724,9.058983967259994,7.247187173807996,3,1.0,0.3591847508893055,0.0881364679876399,0.2710482829016656,1,19.875871133888936
Addr_08978,1,2020-09-09,2021-08-28,353,41.1611586459269,3.7077943650849177,0.7415588730169835,247,27.960157493521308,53.54787404734032,47.05030399550761,6.49757005183271,7,29.369329177440168
Addr_08979,0,2022-01-26,2022-07-07,162,2.870421221015103,2.4290900330454677,1.9432720264363743,3,1.0152341286151108,0.655197619413892,0.2755653637314522,0.3796322556824398,1,31.12731954872325
Addr_08980,0,2020-06-03,2020-10-07,126,3.1991782600823027,3.4220926501664946,2.737674120133196,3,1.0,0.26835884974517105,0.06555443966809762,0.20280441007707342,1,22.59007965586958
Addr_08981,0,2021-08-21,2022-12-31,497,877.0155775904414,36.21658734969654,18.10829367484827,2,32.57454484016371,6.367227303207749,5.960830627073067,0.40639667613468244,1,75.50810348719817
Addr_08982,0,2022-03-02,2022-04-01,30,13.745888066794341,7.258414696019242,3.629207348009621,6,14.927264007802645,21.613544261260177,4.436545832521339,17.176998428738838,2,52.91244569201461
Addr_08983,1,2022-11-28,2022-12-17,19,77.98516176149045,0.050603456225187554,0.002530172811259378,9,1.0,169.90418812409501,184.40791192437928,-14.503723800284263,4,95.45335848850772
Addr_08984,1,2020-01-01,2020-06-24,175,89.61358301322397,0.0598324591627806,0.00299162295813903,87,2.8340869074778388,228.67244584406114,225.78590175340437,2.88654409065677,1,79.75120580779621
Addr_08985,0,2022-11-14,2022-12-31,47,2.079690143436626,45.232531489013695,36.18602519121096,3,1.0,0.1847903429976357,0.02891873276688726,0.15587161023074844,1,14.317951152536429
Addr_08986,0,2021-05-20,2021-06-08,19,3.6774305295455934,5.428551086206726,4.342840868965381,1,1.1219220228233302,0.4940797040082897,0.21758617178301137,0.27649353222527834,1,18.393882176987656
Addr_08987,0,2021-06-03,2021-06-27,24,4.008479854912169,13.60087500844073,10.880700006752583,2,1.0,1.616539625144059,0.5291895376044704,1.0873500875395885,1,21.242179985651966
Addr_08988,0,2022-07-07,2022-09-25,80,3.9063172666294927,34.93388478977677,27.947107831821416,3,1.0,0.48501007509445526,0.16035299753722063,0.3246570775572346,1,15.706180474056714
Addr_08989,0,2020-02-22,2020-07-20,149,38.8746783624637,0.008588044545678521,0.00017176089091357042,59,2.2356748230821344,124.04172612448097,110.74050422511282,13.301221899368159,1,98.25708768698705
Addr_08990,0,2022-01-23,2022-04-01,68,2.2084082628948325,13.051195391132552,10.440956312906042,3,1.0,0.36375563493265917,0.13809719822030134,0.22565843671235783,1,18.33874390538246
Addr_08991,0,2020-10-02,2020-11-13,42,1.0,16.03724392357758,12.829795138862066,3,1.2934695182465907,0.13154699458418867,0.018641606885713667,0.112905387698475,1,18.796392264128222
Addr_08992,1,2020-05-15,2020-07-07,53,44.08264424195539,4.711090159944537,0.9422180319889075,37,14.021528597117296,31.985815294124208,35.47002021727624,-3.484204923152035,1,51.4672954141237
Addr_08993,0,2020-02-05,2020-05-01,86,3.171144233253322,1.6018189264234404,1.2814551411387525,3,1.120515257413792,0.8361178762443516,0.1413558498917518,0.6947620263525999,1,16.122724657362184
Addr_08994,0,2020-07-23,2020-09-23,62,19.043871279481387,13.704878941456462,4.111463682436939,18,11.44570643626939,5.964807459497953,5.146235492089978,0.8185719674079746,1,29.237115042789252
Addr_08995,0,2020-07-08,2020-10-10,94,1.66170397714132,18.358173016241544,14.686538412993237,3,1.0,0.39601676348219755,0.16727563739488327,0.22874112608731428,1,30.01609474819447
Addr_08996,0,2020-06-28,2022-12-31,916,2.2563300176751024,117.8219688895209,58.91098444476045,2,1.0,6.786117620548639,6.017791318586939,0.7683263019617002,1,29.622862578734082
Addr_08997,1,2020-12-21,2021-02-21,62,1.9476892610550944,0.002379046903814579,0.00023790469038145788,55,1.0377948941115926,1779.4989559288917,1363.638450884495,415.86050504439686,1,15.770018118961698
Addr_08998,0,2021-05-25,2021-08-09,76,4.10342488022389,0.002934650239717438,0.0023477201917739506,3,1.0925479260697564,1.6398101674851218,0.6557470415949964,0.9840631258901253,1,23.69154949936722
Addr_08999,0,2021-11-05,2022-10-26,355,23.733325155960294,16.45386707359613,4.936160122078839,106,11.173712410787086,11.461599817795648,3.988536943601471,7.473062874194177,3,68.28178760941896
Addr_09000,1,2021-10-11,2022-03-23,163,37.47976026154794,8.805538702612795,1.761107740522559,114,20.270953092572768,85.96145862606427,82.47736429394648,3.4840943321177917,5,66.65373488703581
Addr_09001,0,2020-10-01,2020-10-11,10,2.471365736416045,16.630533364254315,13.304426691403453,1,1.0,0.5295018637164135,0.18307009891094156,0.34643176480547194,3,18.008091138805124
Addr_09002,0,2022-05-27,2022-12-31,218,1.007070919810667,98.0345582095352,49.0172791047676,2,1.0,14.59561441776896,13.764507963120137,0.8311064546488236,1,14.587910778080662
Addr_09003,0,2022-04-29,2022-10-19,173,3.3736786578380844,28.095745728017143,22.476596582413716,3,1.0,0.5252858070719609,0.13643912322722107,0.38884668384473986,1,18.898036491046856
Addr_09004,0,2022-07-03,2022-12-31,181,1.0667805327064455,1.7450981657588835,1.396078532607107,3,1.0,0.14216955596042682,0.030129873392281174,0.11203968256814564,1,23.795957694873866
Addr_09005,1,2020-03-26,2020-07-14,110,26.710160249942724,6.338402040561711,1.2676804081123423,77,26.040667448801134,45.80351505025111,30.330451071671813,15.473063978579294,2,22.491363680284373
Addr_09006,0,2022-05-02,2022-06-25,54,1.7612902881952468,7.6342131191935945,6.107370495354876,3,1.0,0.5563816601949072,0.20102867580764636,0.3553529843872608,1,27.693332677107815
Addr_09007,0,2022-09-02,2022-09-10,8,19.979474794676737,2.29064377174842,0.687193131524526,2,10.624851136414106,25.959836792860493,27.590945429031702,-1.6311086361712093,2,44.68978555065919
Addr_09008,0,2022-07-23,2022-12-03,133,4.058738554224256,15.483090226570637,12.38647218125651,3,1.0,1.0548003102897314,0.28212083248366093,0.7726794778060705,1,20.79507257118496
Addr_09009,0,2021-11-04,2022-12-31,422,1.0966956998616924,67.06807084134053,33.534035420670264,2,1.0,6.561632694225722,7.726269022557394,-1.1646363283316719,1,35.38626720313168
Addr_09010,1,2022-09-27,2022-11-07,41,37.82759919821131,1.7230143292651898,0.344602865853038,28,18.593926103042886,53.9336067010222,47.091971756348265,6.841634944673935,1,34.18324488871667
Addr_09011,0,2022-01-14,2022-05-24,130,10.260910251309838,0.5202202787822632,0.2601101393911316,26,11.372055729626672,9.564709412355297,3.5368299107800274,6.02787950157527,41,35.68229379871249
Addr_09012,0,2021-06-01,2021-08-12,72,14.265647528477677,5.615637714905699,2.8078188574528493,14,8.423110344025137,15.019581393593747,5.456266979377543,9.563314414216205,7,27.521581721119965
Addr_09013,1,2020-03-24,2020-04-25,32,31.543130751721712,2.195943424441232,0.43918868488824647,22,22.495506167479032,78.60087560046037,85.91642016177659,-7.315544561316216,6,42.87621000913052
Addr_09014,0,2022-06-30,2022-09-27,89,3.2709509130708194,18.442431820162838,14.753945456130271,3,1.0,0.8110806827119251,0.1670861846695683,0.6439944980423569,1,20.75633980465338
Addr_09015,0,2020-02-10,2020-02-21,11,1.0,16.609773715953946,13.287818972763157,1,1.0,0.2736349973945847,0.0468566515492531,0.22677834584533157,1,19.95961010532091
Addr_09016,1,2021-06-12,2021-11-18,159,140.67064134080442,0.3372530029248531,0.03372530029248531,143,2.4183460216305472,128.19546732724646,142.13374802485816,-13.938280697611702,14,43.765978582082596
Addr_09017,1,2021-02-17,2021-05-04,76,111.10581951286436,0.30595384001209563,0.030595384001209563,68,1.0,49.8813514742255,48.89960370980732,0.9817477644181736,1,33.20378233285431
Addr_09018,0,2022-03-19,2022-04-28,40,1.0,2.3283926766218905,1.8627141412975126,3,1.2047842765071644,0.2946067282012275,0.048610362684848106,0.2459963655163794,1,17.027616497206672
Addr_09019,0,2020-07-08,2021-04-09,275,3.1264989625857322,12.204274624895818,9.763419699916655,3,1.0,0.0,0.0,0.0,1,12.928971307092173
Addr_09020,0,2021-04-09,2022-12-31,631,1.677829580821034,10.693370601869209,5.346685300934604,2,1.0,1.1787970063557776,1.14311315529185,0.03568385106392746,1,26.903810793227922
Addr_09021,1,2020-06-15,2020-10-18,125,109.12792147399853,0.03265477250154318,0.0016327386250771592,62,3.10391066605274,249.2164265298056,254.45389428844373,-5.237467758638132,5,97.42404119521437
Addr_09022,0,2022-07-02,2022-12-31,182,4.5744012116495565,7.81941042178011,6.255528337424089,3,1.0,0.6721482985883813,0.26429299877624385,0.4078552998121375,1,24.283088001954386
Addr_09023,0,2020-07-29,2022-12-31,885,2.258591035874271,47.90064907289839,23.950324536449195,2,1.0,8.329962598213243,7.756710992884877,0.5732516053283652,1,22.608083511809955
Addr_09024,0,2021-11-18,2022-01-10,53,4.194728975094079,24.796436442284886,19.83714915382791,3,1.0,0.4428325638161326,0.14042227426666715,0.30241028954946547,1,15.508913662701072
Addr_09025,0,2022-09-22,2022-12-31,100,24.3143074269545,0.7615366906544423,0.22846100719633267,30,10.47593096722402,30.923507498909345,37.975526365974545,-7.0520188670652,4,60.04330000877676
Addr_09026,0,2020-04-17,2020-07-06,80,1.0354139158964606,6.2568596755325085,5.005487740426007,3,1.0493290174174539,0.21223062129139805,0.08690495891944183,0.12532566237195622,1,18.118956596664972
Addr_09027,0,2020-07-31,2021-03-01,213,1.0,3.2227487144297924,2.5781989715438343,3,1.0,0.20484792872890645,0.07088432852885491,0.13396360020005155,1,16.160950041151406
Addr_09028,1,2022-03-07,2022-06-13,98,53.20513785028719,0.11121508499726047,0.005560754249863024,49,3.3517281263470604,93.06812362555287,103.70214122594099,-10.63401760038812,1,136.57407444819088
Addr_09029,0,2022-08-01,2022-12-31,152,1.0718301776494699,58.169288613816704,29.084644306908352,2,1.0,4.281815088821781,4.397197590587924,-0.11538250176614273,1,14.66080427436483
Addr_09030,0,2021-06-26,2021-12-02,159,4.2334946101819035,38.033107191170224,30.42648575293618,3,1.0,0.40475352358439315,0.044081545771932046,0.3606719778124611,1,20.86849785916952
Addr_09031,0,2020-06-05,2020-06-26,21,3.6717655013890074,13.61029956154199,10.888239649233592,2,1.0,0.7804862984852547,0.27131176718173594,0.5091745313035188,4,25.968367413229043
Addr_09032,0,2021-10-18,2022-12-29,437,3.745820929362164,37.52884181656971,30.02307345325577,3,1.0,0.8383145289906855,0.34151592540625453,0.49679860358443095,1,23.245450280868795
Addr_09033,0,2022-05-20,2022-11-02,166,2.3913088438403474,13.873215655462069,11.098572524369656,3,1.0,0.3909913554396837,0.0929062366647336,0.29808511877495014,2,9.4680686442108
Addr_09034,0,2021-07-17,2022-12-31,532,1.7951290530431643,211.84343513127368,105.92171756563684,2,1.0,10.09711853886993,8.81743102353123,1.2796875153387006,1,27.022590018026644
Addr_09035,0,2020-10-24,2022-12-31,798,2.1270129573746797,28.0904857317767,14.04524286588835,2,1.0,17.775430984890246,19.6236646554154,-1.848233670525154,1,26.324596022813022
Addr_09036,0,2021-12-02,2022-03-07,95,3.4621190302857796,29.421724849748685,23.537379879798948,3,1.0,1.1076178038273885,0.2036850468031859,0.9039327570242026,2,27.627138911748887
Addr_09037,0,2022-08-10,2022-10-09,60,3.0527017435802186,11.115627071477016,8.892501657181613,3,1.0,0.8970776166654616,0.16336134306376815,0.7337162736016934,2,15.43112589984254
Addr_09038,1,2020-04-09,2020-07-09,91,10.778697657037341,2.937457666176552,0.5874915332353104,63,1.0,305.7166784749361,132.1644259220673,173.5522525528688,1,33.568884318197384
Addr_09039,0,2020-01-13,2020-02-18,36,23.62219146488867,4.2522755613138825,1.2756826683941647,10,12.273697357447386,13.403620350352446,11.860259393404128,1.5433609569483178,1,48.74289312040436
Addr_09040,1,2022-06-24,2022-07-07,13,108.08227732079098,0.03779854974009004,0.003779854974009004,11,1.0,13.840557169435769,15.733761042680808,-1.8932038732450387,1,50.59165725092132
Addr_09041,0,2021-03-27,2021-05-10,44,22.408738729794347,22.775715064229736,6.8327145192689205,13,11.048422173378437,21.74254040746572,5.906985506185524,15.835554901280197,1,73.39833928662448
Addr_09042,0,2022-01-01,2022-09-02,244,1.0519014555449242,8.009660688527095,6.407728550821677,3,1.0,0.2933965105088,0.04942750245199964,0.24396900805680036,2,18.52912278214559
Addr_09043,0,2020-10-21,2020-12-25,65,2.9443471997918467,27.877051653827426,22.301641323061943,3,1.1058243948626003,0.3624159227690957,0.10314773383268146,0.25926818893641423,1,27.61628899813999
Addr_09044,0,2020-09-04,2022-12-31,848,1.8797900499793767,137.8202008416008,68.9101004208004,2,1.0,0.0,0.0,0.0,1,16.77879122602311
Addr_09045,0,2020-06-13,2022-12-31,931,1.0,38.16297709684269,19.081488548421344,2,1.0,13.119594558135855,14.28808507335509,-1.1684905152192346,1,20.28891019411311
Addr_09046,0,2022-03-12,2022-04-02,21,18.414815716131145,4.393392395884525,2.1966961979422623,4,16.13635445810793,24.315828211153914,9.349267624101886,14.966560587052028,18,0.9296306285402963
Addr_09047,0,2022-05-14,2022-06-11,28,16.929976342959083,13.428048758653926,4.028414627596177,8,12.107289257508755,30.80788844714292,35.61098067793822,-4.803092230795304,1,30.398069975837664
Addr_09048,0,2020-11-29,2022-12-31,762,1.0,13.22684113718845,6.613420568594225,2,1.0,18.166299782287858,15.57775178016811,2.5885480021197473,1,24.34674256376782
Addr_09049,0,2022-08-07,2022-09-13,37,3.989861936790078,2.9407801577448622,2.35262412619589,3,1.180878777613341,1.4337012403032414,0.37180129245598814,1.0618999478472533,1,29.01774060175092
Addr_09050,0,2021-01-13,2021-03-07,53,4.550006910998945,57.019456048240144,45.61556483859212,3,1.0,0.05740933979982299,0.0195117530046166,0.03789758679520639,1,22.729127249389332
Addr_09051,0,2020-04-27,2020-08-04,99,22.568644701019185,0.7100868883081046,0.2130260664924314,29,8.104051428866986,21.779349638223604,21.34398693406178,0.4353627041618253,3,66.57547337203579
Addr_09052,0,2022-02-25,2022-05-12,76,15.713311690756068,8.767123838867152,4.383561919433576,15,8.824246719264547,11.54884218295484,4.305133538649726,7.243708644305113,9,18.634309555320012
Addr_09053,0,2020-01-09,2022-12-31,1087,1.043845918540575,23.82470943915652,11.91235471957826,2,1.0,3.706459807322541,3.771421783027199,-0.06496197570465823,1,24.238747396255985
Addr_09054,0,2022-03-16,2022-12-31,290,1.0,61.78008160786016,30.89004080393008,2,1.0,10.623845332473875,11.057931827913846,-0.4340864954399706,1,19.711547204462686
Addr_09055,1,2020-01-22,2020-03-13,51,41.52617483209312,0.13406083897105006,0.026812167794210015,35,25.66092105584184,53.34748147096955,50.710655532424795,2.636825938544753,7,39.52755444122137
Addr_09056,0,2020-10-25,2021-03-29,155,11.427541701532789,1.5045731243164644,0.7522865621582322,31,5.078950434718723,23.79349163424707,10.324775395888732,13.468716238358336,21,39.732150053590516
Addr_09057,0,2020-10-23,2021-01-14,83,1.0358297377447143,19.358700060204118,15.486960048163295,3,1.0,0.023224164892442667,0.00626220256564503,0.016961962326797638,1,23.56974918679965
Addr_09058,0,2022-03-16,2022-12-31,290,1.0402431223090935,234.33803056386938,117.16901528193469,2,1.0,14.966631814480639,14.88711721932934,0.07951459515129855,1,7.8094382016073105
Addr_09059,0,2020-05-09,2022-12-31,966,2.107759126383519,19.617970687292953,9.808985343646476,2,1.0,1.8750969746746708,1.8690460809438736,0.006050893730797258,1,25.2791503902383
Addr_09060,0,2021-08-10,2021-11-13,95,1.0,49.70823162137375,39.766585297099,3,1.0422874008398226,0.3186223756438289,0.09890674385822293,0.21971563178560596,1,22.004100209283816
Addr_09061,1,2020-06-03,2020-12-06,186,165.5486752826692,0.2681412870262228,0.053628257405244566,130,117.80721411548578,266.26652124340563,206.2631214268822,60.00339981652343,1,25.468439212659145
Addr_09062,0,2022-04-07,2022-12-31,268,1.9659128911166286,93.04133341097327,46.52066670548663,2,1.0,8.462821824872304,8.441373720469949,0.021448104402354673,1,24.030730585729962
Addr_09063,0,2021-10-01,2022-03-06,156,1.0,10.745416557318006,8.596333245854405,3,1.0,0.22092863500614296,0.08498094908014804,0.13594768592599493,1,22.11013802726815
Addr_09064,0,2020-06-05,2020-10-29,146,3.081442538802878,5.351947877133105,4.281558301706484,3,1.0,0.25933598700676846,0.09587779178612722,0.16345819522064126,1,47.11071652008273
Addr_09065,0,2022-03-26,2022-12-31,280,1.0,211.01251016599855,105.50625508299927,2,1.0,10.850891725322573,12.51588103229419,-1.6649893069716182,1,27.356464450449828
Addr_09066,0,2022-03-18,2022-09-07,173,169.21600730887,13.026444649200592,10.421155719360474,3,13.277867618165203,0.4276273953744859,0.16012746838832403,0.2674999269861619,3,59.980676282677955
Addr_09067,0,2022-08-21,2022-09-23,33,1.8830746403478271,7.1340313907620985,5.707225112609679,3,1.0,0.4635738667209157,0.09320316025128338,0.3703707064696323,1,23.95458574345976
Addr_09068,0,2021-08-22,2021-09-04,13,1.0,39.660032564065354,31.728026051252286,1,1.0,0.13647932175450708,0.05638187462520007,0.08009744712930701,1,16.769977687895828
Addr_09069,0,2020-07-05,2020-11-16,134,4.016807658681403,8.862336617640679,7.089869294112543,3,1.0,0.3455622820797826,0.110170945268814,0.23539133681096863,1,18.44508213436832
Addr_09070,0,2021-08-15,2022-03-26,223,1.9667296178860074,6.39819922015655,5.118559376125241,3,1.0,0.6595023964874016,0.13462722768370436,0.5248751688036972,2,17.62311068533223
Addr_09071,0,2022-05-16,2022-08-31,107,20.85140446978699,2.0168339167329923,1.0084169583664961,21,13.693395174821497,22.57058293972637,7.973006288813191,14.59757665091318,11,22.801772875248805
Addr_09072,0,2020-06-20,2020-12-16,179,22.446042998595725,7.9751321854605735,3.9875660927302867,35,14.046794984509251,10.428022081385118,2.910570413703581,7.517451667681536,7,4.267634616705953
Addr_09073,1,2020-02-22,2020-05-16,84,46.860291197450096,2.576898574436558,0.5153797148873116,58,42.01451780323773,70.51348775525116,57.3435851176857,13.169902637565464,12,27.006184274107028
Addr_09074,0,2022-06-12,2022-11-21,162,4.126250484029271,75.18737872086623,60.14990297669299,3,1.0,0.0,0.0,0.0,2,14.498521033456617
Addr_09075,0,2021-04-06,2021-04-11,5,14.673914036544614,11.650442701582168,5.825221350791084,1,7.483064030840366,9.675759448148645,3.141311348218097,6.534448099930548,1,31.766817545523292
